"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"1",94.0101048757806,96.0846198606115,105.64017234698,95.0859901361105,92.2686272060896,98.5889784630555,92.3049021702004,96.240082388293,100.74018066229,90.1173482247766,95.2333114709803,94.7258568625811,88.7237962029206,100.488867636654,90.7099725063591,89.5951462621904,95.8154761430348,100.918903499776,95.7092390308839,96.6736533547078,99.6937605678551,89.1560173508109,100.061667857036,102.907358019136,104.55007826116,99.0972107232774,93.6726237470986,97.4480325221866,85.6569766919183,96.1824118794938
"2",96.5686392058587,100.081052882017,109.977845474135,99.234840250792,92.9382017006069,101.34294206539,94.5166911658378,102.185269687409,102.998609322925,93.059193918369,96.8317914068978,101.496747138466,93.3720438948683,103.968650181707,92.9634278773114,95.7119048720492,98.9605315970048,102.976805466316,97.6391853367677,102.257237717735,101.600554079794,97.1312600210879,102.190076331947,105.56113161391,108.286306628409,100.363837375372,96.0364260425033,100.379008937796,92.1073612542285,101.287641686896
"3",97.4591051156048,100.196856260934,109.490057647755,99.3080458691635,92.9139779156972,101.253084399582,94.4757310565021,101.222861479563,103.610888977803,93.110328245673,98.1905085532378,101.016731338317,93.0327523753197,104.269358558121,92.5183368423408,94.518064750774,98.9226121970602,102.927564317277,98.5099662802336,101.223371686005,102.095379940312,94.970043041068,102.406371484131,106.008429670151,108.287589258183,100.621558351924,95.9506228601654,100.179227709626,90.4987202049422,100.1788007693
"4",97.4185512935127,98.9742125898286,109.373710860038,99.8815548655823,94.1844811427639,100.983677228223,93.3491377615123,102.015282131057,102.063486505842,93.1129402792769,98.9285807107368,102.858181208148,93.436950143547,104.910948287748,93.9074277866035,94.5499305390956,99.6118400148595,102.388130038862,97.9662349768675,101.479278048386,101.26914063378,96.666030869154,102.519727948196,105.650606244058,107.452209503956,100.914638946233,95.8094337377594,100.787830805604,92.9957969305321,102.225300678586
"5",94.1420439199144,98.6139822807173,106.420878932235,98.0846039983491,88.0571489458559,97.6273692620001,90.484998879077,100.612766556026,99.6145679927592,90.1714853683456,95.3691277486839,101.065126034342,92.0492926189598,102.459173433465,89.3644368701473,94.8550040093125,96.4001646807526,98.8549624284435,94.244457669417,100.721680741867,97.9635325135893,96.8748291756797,99.1950410593411,102.060232325791,105.1769515079,96.1373118323508,92.3569777784978,96.7550944454872,90.6001893859186,99.6407081196678
"6",102.048054842846,111.45484603816,116.27601571431,104.914925326048,99.8733084834757,103.382629465756,106.736550105625,107.901966325473,113.206850821392,99.7864188739853,98.4916721981184,97.1979294435382,97.0931403950551,107.083338937554,97.5370261441632,104.34266830534,104.062566331862,112.551572282388,102.180711275918,110.776865971841,110.240181927915,98.9948350243886,107.685154925478,112.34627749553,116.815991909082,103.30151478228,103.312767521387,105.486193926886,92.5229151199008,104.701481071732
"7",85.1002781962404,84.8995571601835,92.8403740924515,86.514595587804,75.9520779745851,87.6184962723774,76.4963820673617,86.652161525841,87.6016309396914,78.9567013366215,88.6042068635457,92.9288831128777,81.4106962982651,91.9495764264624,77.2689897221225,79.5867242337062,84.7552890521609,85.0657723402247,85.6480348799613,85.1649088650065,86.1136776436429,82.0404217607434,87.6398894257545,90.6152500434054,91.8336546684478,85.982412881948,80.1451158712859,84.6999759937123,78.1216040425361,85.7578427857588
"8",97.9042514763334,101.321869295271,109.143716761104,100.123738530589,96.0009476101745,99.0069167722652,96.5177782118287,101.712936414578,104.035379274812,93.966477914162,98.0326431287156,97.9910656988515,92.5306148535407,103.863755673895,94.1610008914509,95.3986319833006,99.7003859298289,104.240672204989,97.7633963670087,102.347813988608,102.780686101253,94.1291259621684,102.644493768675,106.234064740523,108.321125359557,99.9793847427148,96.7921275999142,100.787515841967,90.7059801505277,101.341769463212
"9",99.9168415225565,103.204268410361,114.40850829776,103.290454792193,96.3093865717036,106.784145791003,96.9245974957973,106.246278140475,106.277157304555,96.3190500399771,101.655600570553,107.233894325689,97.4400969824211,109.265530686455,97.2326782526065,99.306569326396,103.262968818504,106.815180934754,101.534251582372,106.232386815095,105.293196498595,102.479563338869,107.12974494799,109.543072225137,112.278094106291,105.709757081676,99.7583895512409,104.643019567267,96.5918189378399,106.32749774112
"10",89.4306546468093,97.4817553483443,100.556136297739,95.1380433156512,84.578599223741,89.5013893691013,88.3176326530484,97.1859947592483,95.8546230356356,86.4007285281652,90.0686407704511,92.4985992647924,87.9506060585494,97.3928709266748,85.1810160873034,93.7070073825764,92.1476477660731,95.1990618919993,87.6806522890466,98.8532521440464,93.6966810314645,93.0697194067718,94.4349269756183,96.6334899767434,100.585349961582,88.8829986318323,88.1308573638359,91.3855886961489,85.7996596150985,96.2011847622909
"11",106.672698696248,109.952310941369,120.273388307111,108.939625557362,103.369887414739,109.88909766078,104.666729406143,111.734001787171,113.303646220609,102.508555198016,106.373417856703,109.779187682145,101.758227555197,113.537934523965,102.388694438499,104.445840847453,108.70784954256,113.319767312618,107.300883176402,111.82916975921,111.871225880994,104.710417713816,111.847222011716,116.150168544962,118.707399984349,109.717436676902,105.623740532152,110.342882894275,100.455387982851,110.723298677597
"12",92.270599247516,97.4777959692525,106.031520728065,94.705813020521,93.3026777020245,96.1518447426104,94.8973827366853,97.7750976250728,100.577710623765,90.4126166249917,90.7474928538014,91.2144869598211,88.2261918332332,98.238203817895,91.2306528494332,92.6179835348272,95.4418884939834,101.968840298627,93.2204076059946,99.2415207953019,99.370019167242,91.2210847812522,98.8174901524622,102.011502435763,104.862635835445,96.8323162604169,94.2127191138666,97.4271639301955,86.9542211566752,97.2083990227194
